match_id,team1,team2,path,elo,team1_path_fatigue,team2_path_fatigue,team1_path_opponent,team2_path_opponent
M103,W101(W97(W89(W74(E1(Germany))))),W102(W99(W92(W79(CEFHI3(Ivory Coast))))),upset,Germany (83%),223,442,G|Ecuador:-3 > K@M74|Scotland:0 > K@M89|United States:0 > K@M97|Japan:-6 > K@M101|Turkey:-17,G|Germany:-3 > G|Ecuador:-3 > U@M79|Mexico:-9 > U@M92|England:-19 > U@M99|Ecuador:-19 > K@M102|Egypt:0
M103,W101(W97(W89(W74(E1(Germany))))),W102(W99(W92(W80(EHIJK3(Norway))))),upset,Germany (56%),223,181,G|Ecuador:-3 > K@M74|Scotland:0 > K@M89|United States:0 > K@M97|Japan:-6 > K@M101|Turkey:-17,G|France:-6 > G|Senegal:-2 > U@M78|Germany:-8 > K@M91|Netherlands:-3 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W97(W89(W74(E1(Germany))))),W102(W99(W92(W80(L1(Croatia))))),alt,Germany (61%),223,32,G|Ecuador:-3 > K@M74|Scotland:0 > K@M89|United States:0 > K@M97|Japan:-6 > K@M101|Turkey:-17,G|England:-4 > K@M80|Ivory Coast:0 > K@M92|Ivory Coast:0 > K@M99|Morocco:0 > K@M102|Egypt:0
M103,W101(W97(W89(W74(E1(Germany))))),W102(W99(W91(W76(C1(Brazil))))),alt,Brazil (51%),223,107,G|Ecuador:-3 > K@M74|Scotland:0 > K@M89|United States:0 > K@M97|Japan:-6 > K@M101|Turkey:-17,K@M76|Netherlands:-1 > K@M91|Senegal:-8 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W97(W89(W74(E1(Germany))))),W102(W99(W91(W78(I2(Senegal))))),upset,Germany (55%),223,179,G|Ecuador:-3 > K@M74|Scotland:0 > K@M89|United States:0 > K@M97|Japan:-6 > K@M101|Turkey:-17,G|France:-6 > G|Norway:-2 > U@M78|Ecuador:-8 > K@M91|Netherlands:-3 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W97(W89(W74(E1(Germany))))),W102(W99(W91(W78(I2(France))))),alt,France (59%),223,575,G|Ecuador:-3 > K@M74|Scotland:0 > K@M89|United States:0 > K@M97|Japan:-6 > K@M101|Turkey:-17,G|Senegal:-2 > G|Norway:-2 > K@M78|Germany:-6 > K@M91|Brazil:-12 > K@M99|England:-18 > K@M102|Portugal:-29
M103,W101(W97(W89(W74(E1(Germany))))),W102(W99(W91(W76(F2(Netherlands))))),upset,Germany (60%),223,142,G|Ecuador:-3 > K@M74|Scotland:0 > K@M89|United States:0 > K@M97|Japan:-6 > K@M101|Turkey:-17,G|Japan:-1 > K@M76|Morocco:0 > U@M91|Ecuador:-16 > K@M99|Ivory Coast:0 > K@M102|Egypt:0
M103,W101(W97(W89(W74(E1(Germany))))),W102(W99(W91(W76(F2(Japan))))),upset,Germany (58%),223,163,G|Ecuador:-3 > K@M74|Scotland:0 > K@M89|United States:0 > K@M97|Japan:-6 > K@M101|Turkey:-17,G|Netherlands:-1 > K@M76|Morocco:0 > U@M91|Ecuador:-16 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W97(W89(W74(E1(Germany))))),W102(W99(W91(W76(C1(Morocco))))),upset,Germany (67%),223,184,G|Ecuador:-3 > K@M74|Scotland:0 > K@M89|United States:0 > K@M97|Japan:-6 > K@M101|Turkey:-17,G|Brazil:-3 > U@M76|Japan:-3 > U@M91|Ecuador:-16 > K@M99|Ivory Coast:0 > K@M102|Egypt:0
M103,W101(W97(W89(W74(E1(Ecuador))))),W102(W100(W95(W86(J1(Argentina))))),alt,Argentina (73%),224,391,G|Germany:-3 > K@M74|South Korea:0 > K@M89|United States:0 > K@M97|Japan:-6 > K@M101|Turkey:-17,G|Austria:-1 > K@M86|Uruguay:0 > K@M95|Paraguay:0 > K@M100|Portugal:-23 > K@M102|England:-23
M103,W101(W97(W89(W74(E1(Ecuador))))),W102(W99(W92(W80(L1(England))))),alt,England (53%),224,301,G|Germany:-3 > K@M74|South Korea:0 > K@M89|United States:0 > K@M97|Japan:-6 > K@M101|Turkey:-17,G|Croatia:0 > K@M80|Norway:-4 > K@M92|Mexico:-14 > K@M99|Ecuador:-15 > K@M102|Switzerland:-3
M103,W101(W97(W89(W74(E1(Ecuador))))),W102(W100(W96(W87(K1(Portugal))))),alt,Portugal (58%),224,243,G|Germany:-3 > K@M74|South Korea:0 > K@M89|United States:0 > K@M97|Japan:-6 > K@M101|Turkey:-17,G|Colombia:-4 > K@M87|Panama:0 > K@M96|Switzerland:-2 > K@M100|Paraguay:0 > K@M102|England:-23
M103,W101(W97(W89(W74(E1(Ecuador))))),W102(W100(W96(W85(B1(Switzerland))))),alt,Ecuador (59%),224,5,G|Germany:-3 > K@M74|South Korea:0 > K@M89|United States:0 > K@M97|Japan:-6 > K@M101|Turkey:-17,G|Canada:0 > K@M85|Egypt:0 > K@M96|Panama:0 > K@M100|Paraguay:0 > K@M102|Ivory Coast:0
M103,W101(W97(W89(W74(E1(Ecuador))))),W102(W100(W96(W85(EFGIJ3(Egypt))))),upset,Ecuador (88%),224,896,G|Germany:-3 > K@M74|South Korea:0 > K@M89|United States:0 > K@M97|Japan:-6 > K@M101|Turkey:-17,G|Belgium:-1 > U@M85|Switzerland:-1 > U@M96|Portugal:-24 > U@M100|Argentina:-53 > U@M102|England:-29
M103,W101(W97(W89(W74(E1(Ecuador))))),W102(W100(W96(W85(B1(Canada))))),alt,Ecuador (60%),224,6,G|Germany:-3 > K@M74|South Korea:0 > K@M89|United States:0 > K@M97|Japan:-6 > K@M101|Turkey:-17,G|Switzerland:0 > K@M85|Ivory Coast:0 > K@M96|Panama:0 > K@M100|Paraguay:0 > K@M102|Ivory Coast:0
M103,W101(W97(W89(W74(E1(Ecuador))))),W102(W100(W96(W87(DEIJL3(Panama))))),upset,Ecuador (78%),224,135,G|Germany:-3 > K@M74|South Korea:0 > K@M89|United States:0 > K@M97|Japan:-6 > K@M101|Turkey:-17,G|England:-4 > G|Croatia:0 > U@M87|Portugal:-12 > K@M96|Egypt:0 > K@M100|Egypt:0 > K@M102|Ivory Coast:0
M103,W101(W97(W89(W74(E1(Ecuador))))),W102(W100(W96(W87(K1(Colombia))))),alt,Colombia (54%),224,251,G|Germany:-3 > K@M74|South Korea:0 > K@M89|United States:0 > K@M97|Japan:-6 > K@M101|Turkey:-17,G|Portugal:-5 > K@M87|Paraguay:0 > K@M96|Switzerland:-2 > K@M100|Paraguay:0 > K@M102|England:-23
M103,W101(W97(W89(W74(E1(Ecuador))))),W102(W100(W95(W88(D2(Paraguay))))),alt,Ecuador (62%),224,24,G|Germany:-3 > K@M74|South Korea:0 > K@M89|United States:0 > K@M97|Japan:-6 > K@M101|Turkey:-17,G|Turkey:-3 > K@M88|Iran:0 > K@M95|Uruguay:0 > K@M100|Egypt:0 > K@M102|Ivory Coast:0
M103,W101(W97(W89(W74(E1(Ecuador))))),W102(W100(W95(W88(G2(Iran))))),upset,Ecuador (77%),224,374,G|Germany:-3 > K@M74|South Korea:0 > K@M89|United States:0 > K@M97|Japan:-6 > K@M101|Turkey:-17,G|Belgium:-1 > K@M88|United States:0 > U@M95|Argentina:-44 > K@M100|Egypt:0 > K@M102|Ivory Coast:0
M103,W101(W97(W89(W74(E1(Ecuador))))),W102(W100(W95(W88(D2(Turkey))))),alt,Ecuador (51%),224,198,G|Germany:-3 > K@M74|South Korea:0 > K@M89|United States:0 > K@M97|Japan:-6 > K@M101|Turkey:-17,G|Paraguay:0 > K@M88|Belgium:-2 > K@M95|Uruguay:0 > K@M100|Switzerland:-2 > K@M102|Ecuador:-19
M103,W101(W97(W89(W74(E1(Ecuador))))),W102(W100(W95(W88(G2(Belgium))))),alt,Ecuador (57%),224,21,G|Germany:-3 > K@M74|South Korea:0 > K@M89|United States:0 > K@M97|Japan:-6 > K@M101|Turkey:-17,K@M88|Paraguay:0 > K@M95|Uruguay:0 > K@M100|Switzerland:-2 > K@M102|Ivory Coast:0
M103,W101(W97(W89(W74(E1(Ecuador))))),W102(W100(W95(W88(D2(United States))))),upset,Ecuador (78%),224,390,G|Germany:-3 > K@M74|South Korea:0 > K@M89|United States:0 > K@M97|Japan:-6 > K@M101|Turkey:-17,G|Turkey:-3 > G|Paraguay:0 > K@M88|Egypt:0 > U@M95|Argentina:-44 > K@M100|Egypt:0 > K@M102|Ivory Coast:0
M103,W101(W97(W89(W74(E1(Ecuador))))),W102(W100(W95(W86(H2(Uruguay))))),upset,Ecuador (67%),224,252,G|Germany:-3 > K@M74|South Korea:0 > K@M89|United States:0 > K@M97|Japan:-6 > K@M101|Turkey:-17,G|Spain:-8 > U@M86|Argentina:-22 > K@M95|Iran:0 > K@M100|Egypt:0 > K@M102|Ivory Coast:0
M103,W101(W97(W89(W74(E1(Ecuador))))),W102(W99(W92(W79(A1(Mexico))))),alt,Mexico (52%),224,213,G|Germany:-3 > K@M74|South Korea:0 > K@M89|United States:0 > K@M97|Japan:-6 > K@M101|Turkey:-17,K@M79|Ivory Coast:0 > K@M92|Norway:-7 > K@M99|Ecuador:-15 > K@M102|Switzerland:-3
M103,W101(W97(W89(W74(E1(Ecuador))))),W102(W99(W92(W79(CEFHI3(Ivory Coast))))),upset,Ecuador (83%),224,442,G|Germany:-3 > K@M74|South Korea:0 > K@M89|United States:0 > K@M97|Japan:-6 > K@M101|Turkey:-17,G|Germany:-3 > G|Ecuador:-3 > U@M79|Mexico:-9 > U@M92|England:-19 > U@M99|Ecuador:-19 > K@M102|Egypt:0
M103,W101(W97(W89(W74(E1(Ecuador))))),W102(W99(W92(W80(EHIJK3(Norway))))),upset,Ecuador (56%),224,181,G|Germany:-3 > K@M74|South Korea:0 > K@M89|United States:0 > K@M97|Japan:-6 > K@M101|Turkey:-17,G|France:-6 > G|Senegal:-2 > U@M78|Germany:-8 > K@M91|Netherlands:-3 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W97(W89(W74(E1(Ecuador))))),W102(W99(W92(W80(L1(Croatia))))),alt,Ecuador (61%),224,32,G|Germany:-3 > K@M74|South Korea:0 > K@M89|United States:0 > K@M97|Japan:-6 > K@M101|Turkey:-17,G|England:-4 > K@M80|Ivory Coast:0 > K@M92|Ivory Coast:0 > K@M99|Morocco:0 > K@M102|Egypt:0
M103,W101(W97(W89(W74(E1(Ecuador))))),W102(W99(W91(W76(C1(Brazil))))),alt,Brazil (51%),224,107,G|Germany:-3 > K@M74|South Korea:0 > K@M89|United States:0 > K@M97|Japan:-6 > K@M101|Turkey:-17,K@M76|Netherlands:-1 > K@M91|Senegal:-8 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W97(W89(W74(E1(Ecuador))))),W102(W99(W91(W78(I2(Senegal))))),upset,Ecuador (54%),224,179,G|Germany:-3 > K@M74|South Korea:0 > K@M89|United States:0 > K@M97|Japan:-6 > K@M101|Turkey:-17,G|France:-6 > G|Norway:-2 > U@M78|Ecuador:-8 > K@M91|Netherlands:-3 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W97(W89(W74(E1(Ecuador))))),W102(W99(W91(W78(E2(Germany))))),alt,Germany (51%),224,185,G|Germany:-3 > K@M74|South Korea:0 > K@M89|United States:0 > K@M97|Japan:-6 > K@M101|Turkey:-17,G|Ecuador:-3 > K@M78|Senegal:-4 > K@M91|Brazil:-12 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W97(W89(W74(E1(Ecuador))))),W102(W99(W91(W78(I2(France))))),alt,France (59%),224,575,G|Germany:-3 > K@M74|South Korea:0 > K@M89|United States:0 > K@M97|Japan:-6 > K@M101|Turkey:-17,G|Senegal:-2 > G|Norway:-2 > K@M78|Germany:-6 > K@M91|Brazil:-12 > K@M99|England:-18 > K@M102|Portugal:-29
M103,W101(W97(W89(W74(E1(Ecuador))))),W102(W99(W91(W76(F2(Netherlands))))),upset,Ecuador (60%),224,142,G|Germany:-3 > K@M74|South Korea:0 > K@M89|United States:0 > K@M97|Japan:-6 > K@M101|Turkey:-17,G|Japan:-1 > K@M76|Morocco:0 > U@M91|Ecuador:-16 > K@M99|Ivory Coast:0 > K@M102|Egypt:0
M103,W101(W97(W89(W74(E1(Ecuador))))),W102(W99(W91(W76(F2(Japan))))),upset,Ecuador (58%),224,163,G|Germany:-3 > K@M74|South Korea:0 > K@M89|United States:0 > K@M97|Japan:-6 > K@M101|Turkey:-17,G|Netherlands:-1 > K@M76|Morocco:0 > U@M91|Ecuador:-16 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W97(W89(W74(E1(Ecuador))))),W102(W99(W91(W76(C1(Morocco))))),upset,Ecuador (67%),224,184,G|Germany:-3 > K@M74|South Korea:0 > K@M89|United States:0 > K@M97|Japan:-6 > K@M101|Turkey:-17,G|Brazil:-3 > U@M76|Japan:-3 > U@M91|Ecuador:-16 > K@M99|Ivory Coast:0 > K@M102|Egypt:0
M103,W101(W97(W89(W77(CDFGH3(United States))))),W102(W100(W95(W86(J1(Argentina))))),upset,Argentina (90%),148,391,G|Turkey:-3 > G|Paraguay:0 > U@M77|France:-15 > K@M89|Scotland:0 > K@M97|Czechia:0 > K@M101|Czechia:0,G|Austria:-1 > K@M86|Uruguay:0 > K@M95|Paraguay:0 > K@M100|Portugal:-23 > K@M102|England:-23
M103,W101(W97(W89(W77(CDFGH3(United States))))),W102(W99(W92(W80(L1(England))))),upset,England (78%),148,301,G|Turkey:-3 > G|Paraguay:0 > U@M77|France:-15 > K@M89|Scotland:0 > K@M97|Czechia:0 > K@M101|Czechia:0,G|Croatia:0 > K@M80|Norway:-4 > K@M92|Mexico:-14 > K@M99|Ecuador:-15 > K@M102|Switzerland:-3
M103,W101(W97(W89(W77(CDFGH3(United States))))),W102(W100(W96(W87(K1(Portugal))))),upset,Portugal (81%),148,243,G|Turkey:-3 > G|Paraguay:0 > U@M77|France:-15 > K@M89|Scotland:0 > K@M97|Czechia:0 > K@M101|Czechia:0,G|Colombia:-4 > K@M87|Panama:0 > K@M96|Switzerland:-2 > K@M100|Paraguay:0 > K@M102|England:-23
M103,W101(W97(W89(W77(CDFGH3(United States))))),W102(W100(W96(W85(B1(Switzerland))))),upset,Switzerland (68%),148,5,G|Turkey:-3 > G|Paraguay:0 > U@M77|France:-15 > K@M89|Scotland:0 > K@M97|Czechia:0 > K@M101|Czechia:0,G|Canada:0 > K@M85|Egypt:0 > K@M96|Panama:0 > K@M100|Paraguay:0 > K@M102|Ivory Coast:0
M103,W101(W97(W89(W77(CDFGH3(United States))))),W102(W100(W96(W85(EFGIJ3(Egypt))))),upset,United States (69%),148,896,G|Turkey:-3 > G|Paraguay:0 > U@M77|France:-15 > K@M89|Scotland:0 > K@M97|Czechia:0 > K@M101|Czechia:0,G|Belgium:-1 > U@M85|Switzerland:-1 > U@M96|Portugal:-24 > U@M100|Argentina:-53 > U@M102|England:-29
M103,W101(W97(W89(W77(CDFGH3(United States))))),W102(W100(W96(W85(B1(Canada))))),upset,Canada (67%),148,6,G|Turkey:-3 > G|Paraguay:0 > U@M77|France:-15 > K@M89|Scotland:0 > K@M97|Czechia:0 > K@M101|Czechia:0,G|Switzerland:0 > K@M85|Ivory Coast:0 > K@M96|Panama:0 > K@M100|Paraguay:0 > K@M102|Ivory Coast:0
M103,W101(W97(W89(W77(CDFGH3(United States))))),W102(W100(W96(W87(DEIJL3(Panama))))),upset,United States (54%),148,135,G|Turkey:-3 > G|Paraguay:0 > U@M77|France:-15 > K@M89|Scotland:0 > K@M97|Czechia:0 > K@M101|Czechia:0,G|England:-4 > G|Croatia:0 > U@M87|Portugal:-12 > K@M96|Egypt:0 > K@M100|Egypt:0 > K@M102|Ivory Coast:0
M103,W101(W97(W89(W77(CDFGH3(United States))))),W102(W100(W96(W87(K1(Colombia))))),upset,Colombia (78%),148,251,G|Turkey:-3 > G|Paraguay:0 > U@M77|France:-15 > K@M89|Scotland:0 > K@M97|Czechia:0 > K@M101|Czechia:0,G|Portugal:-5 > K@M87|Paraguay:0 > K@M96|Switzerland:-2 > K@M100|Paraguay:0 > K@M102|England:-23
M103,W101(W97(W89(W77(CDFGH3(United States))))),W102(W100(W95(W88(D2(Paraguay))))),upset,Paraguay (66%),148,24,G|Turkey:-3 > G|Paraguay:0 > U@M77|France:-15 > K@M89|Scotland:0 > K@M97|Czechia:0 > K@M101|Czechia:0,G|Turkey:-3 > K@M88|Iran:0 > K@M95|Uruguay:0 > K@M100|Egypt:0 > K@M102|Ivory Coast:0
M103,W101(W97(W89(W77(CDFGH3(United States))))),W102(W100(W95(W88(G2(Iran))))),upset,United States (51%),148,374,G|Turkey:-3 > G|Paraguay:0 > U@M77|France:-15 > K@M89|Scotland:0 > K@M97|Czechia:0 > K@M101|Czechia:0,G|Belgium:-1 > K@M88|United States:0 > U@M95|Argentina:-44 > K@M100|Egypt:0 > K@M102|Ivory Coast:0
M103,W101(W97(W89(W77(CDFGH3(United States))))),W102(W100(W95(W88(D2(Turkey))))),upset,Turkey (75%),148,198,G|Turkey:-3 > G|Paraguay:0 > U@M77|France:-15 > K@M89|Scotland:0 > K@M97|Czechia:0 > K@M101|Czechia:0,G|Paraguay:0 > K@M88|Belgium:-2 > K@M95|Uruguay:0 > K@M100|Switzerland:-2 > K@M102|Ecuador:-19
M103,W101(W97(W89(W77(CDFGH3(United States))))),W102(W100(W95(W88(G2(Belgium))))),upset,Belgium (70%),148,21,G|Turkey:-3 > G|Paraguay:0 > U@M77|France:-15 > K@M89|Scotland:0 > K@M97|Czechia:0 > K@M101|Czechia:0,K@M88|Paraguay:0 > K@M95|Uruguay:0 > K@M100|Switzerland:-2 > K@M102|Ivory Coast:0
M103,W101(W97(W89(W77(CDFGH3(United States))))),W102(W100(W95(W86(H2(Uruguay))))),upset,Uruguay (60%),148,252,G|Turkey:-3 > G|Paraguay:0 > U@M77|France:-15 > K@M89|Scotland:0 > K@M97|Czechia:0 > K@M101|Czechia:0,G|Spain:-8 > U@M86|Argentina:-22 > K@M95|Iran:0 > K@M100|Egypt:0 > K@M102|Ivory Coast:0
M103,W101(W97(W89(W77(CDFGH3(United States))))),W102(W99(W91(W78(E2(Ecuador))))),upset,Ecuador (76%),148,186,G|Turkey:-3 > G|Paraguay:0 > U@M77|France:-15 > K@M89|Scotland:0 > K@M97|Czechia:0 > K@M101|Czechia:0,G|Germany:-3 > K@M78|Senegal:-4 > K@M91|Brazil:-12 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W97(W89(W77(CDFGH3(United States))))),W102(W99(W92(W79(A1(Mexico))))),upset,Mexico (77%),148,213,G|Turkey:-3 > G|Paraguay:0 > U@M77|France:-15 > K@M89|Scotland:0 > K@M97|Czechia:0 > K@M101|Czechia:0,K@M79|Ivory Coast:0 > K@M92|Norway:-7 > K@M99|Ecuador:-15 > K@M102|Switzerland:-3
M103,W101(W97(W89(W77(CDFGH3(United States))))),W102(W99(W92(W79(CEFHI3(Ivory Coast))))),upset,United States (60%),148,442,G|Turkey:-3 > G|Paraguay:0 > U@M77|France:-15 > K@M89|Scotland:0 > K@M97|Czechia:0 > K@M101|Czechia:0,G|Germany:-3 > G|Ecuador:-3 > U@M79|Mexico:-9 > U@M92|England:-19 > U@M99|Ecuador:-19 > K@M102|Egypt:0
M103,W101(W97(W89(W77(CDFGH3(United States))))),W102(W99(W92(W80(EHIJK3(Norway))))),upset,Norway (71%),148,181,G|Turkey:-3 > G|Paraguay:0 > U@M77|France:-15 > K@M89|Scotland:0 > K@M97|Czechia:0 > K@M101|Czechia:0,G|France:-6 > G|Senegal:-2 > U@M78|Germany:-8 > K@M91|Netherlands:-3 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W97(W89(W77(CDFGH3(United States))))),W102(W99(W92(W80(L1(Croatia))))),upset,Croatia (67%),148,32,G|Turkey:-3 > G|Paraguay:0 > U@M77|France:-15 > K@M89|Scotland:0 > K@M97|Czechia:0 > K@M101|Czechia:0,G|England:-4 > K@M80|Ivory Coast:0 > K@M92|Ivory Coast:0 > K@M99|Morocco:0 > K@M102|Egypt:0
M103,W101(W97(W89(W77(CDFGH3(United States))))),W102(W99(W91(W76(C1(Brazil))))),upset,Brazil (76%),148,107,G|Turkey:-3 > G|Paraguay:0 > U@M77|France:-15 > K@M89|Scotland:0 > K@M97|Czechia:0 > K@M101|Czechia:0,K@M76|Netherlands:-1 > K@M91|Senegal:-8 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W97(W89(W77(CDFGH3(United States))))),W102(W99(W91(W78(I2(Senegal))))),upset,Senegal (72%),148,179,G|Turkey:-3 > G|Paraguay:0 > U@M77|France:-15 > K@M89|Scotland:0 > K@M97|Czechia:0 > K@M101|Czechia:0,G|France:-6 > G|Norway:-2 > U@M78|Ecuador:-8 > K@M91|Netherlands:-3 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W97(W89(W77(CDFGH3(United States))))),W102(W99(W91(W78(E2(Germany))))),upset,Germany (76%),148,185,G|Turkey:-3 > G|Paraguay:0 > U@M77|France:-15 > K@M89|Scotland:0 > K@M97|Czechia:0 > K@M101|Czechia:0,G|Ecuador:-3 > K@M78|Senegal:-4 > K@M91|Brazil:-12 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W97(W89(W77(CDFGH3(United States))))),W102(W99(W91(W78(I2(France))))),upset,France (82%),148,575,G|Turkey:-3 > G|Paraguay:0 > U@M77|France:-15 > K@M89|Scotland:0 > K@M97|Czechia:0 > K@M101|Czechia:0,G|Senegal:-2 > G|Norway:-2 > K@M78|Germany:-6 > K@M91|Brazil:-12 > K@M99|England:-18 > K@M102|Portugal:-29
M103,W101(W97(W89(W77(CDFGH3(United States))))),W102(W99(W91(W76(F2(Netherlands))))),upset,Netherlands (67%),148,142,G|Turkey:-3 > G|Paraguay:0 > U@M77|France:-15 > K@M89|Scotland:0 > K@M97|Czechia:0 > K@M101|Czechia:0,G|Japan:-1 > K@M76|Morocco:0 > U@M91|Ecuador:-16 > K@M99|Ivory Coast:0 > K@M102|Egypt:0
M103,W101(W97(W89(W77(CDFGH3(United States))))),W102(W99(W91(W76(F2(Japan))))),upset,Japan (70%),148,163,G|Turkey:-3 > G|Paraguay:0 > U@M77|France:-15 > K@M89|Scotland:0 > K@M97|Czechia:0 > K@M101|Czechia:0,G|Netherlands:-1 > K@M76|Morocco:0 > U@M91|Ecuador:-16 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W97(W89(W77(CDFGH3(United States))))),W102(W99(W91(W76(C1(Morocco))))),upset,Morocco (60%),148,184,G|Turkey:-3 > G|Paraguay:0 > U@M77|France:-15 > K@M89|Scotland:0 > K@M97|Czechia:0 > K@M101|Czechia:0,G|Brazil:-3 > U@M76|Japan:-3 > U@M91|Ecuador:-16 > K@M99|Ivory Coast:0 > K@M102|Egypt:0
M103,W101(W97(W89(W77(I1(Senegal))))),W102(W100(W95(W86(J1(Argentina))))),alt,Argentina (77%),174,391,G|France:-6 > G|Norway:-2 > K@M77|Morocco:0 > K@M89|Scotland:0 > K@M97|Japan:-6 > K@M101|Belgium:-7,G|Austria:-1 > K@M86|Uruguay:0 > K@M95|Paraguay:0 > K@M100|Portugal:-23 > K@M102|England:-23
M103,W101(W97(W89(W77(I1(Senegal))))),W102(W99(W92(W80(L1(England))))),alt,England (57%),174,301,G|France:-6 > G|Norway:-2 > K@M77|Morocco:0 > K@M89|Scotland:0 > K@M97|Japan:-6 > K@M101|Belgium:-7,G|Croatia:0 > K@M80|Norway:-4 > K@M92|Mexico:-14 > K@M99|Ecuador:-15 > K@M102|Switzerland:-3
M103,W101(W97(W89(W77(I1(Senegal))))),W102(W100(W96(W87(K1(Portugal))))),alt,Portugal (63%),174,243,G|France:-6 > G|Norway:-2 > K@M77|Morocco:0 > K@M89|Scotland:0 > K@M97|Japan:-6 > K@M101|Belgium:-7,G|Colombia:-4 > K@M87|Panama:0 > K@M96|Switzerland:-2 > K@M100|Paraguay:0 > K@M102|England:-23
M103,W101(W97(W89(W77(I1(Senegal))))),W102(W100(W96(W85(B1(Switzerland))))),alt,Senegal (55%),174,5,G|France:-6 > G|Norway:-2 > K@M77|Morocco:0 > K@M89|Scotland:0 > K@M97|Japan:-6 > K@M101|Belgium:-7,G|Canada:0 > K@M85|Egypt:0 > K@M96|Panama:0 > K@M100|Paraguay:0 > K@M102|Ivory Coast:0
M103,W101(W97(W89(W77(I1(Senegal))))),W102(W100(W96(W85(EFGIJ3(Egypt))))),upset,Senegal (86%),174,896,G|France:-6 > G|Norway:-2 > K@M77|Morocco:0 > K@M89|Scotland:0 > K@M97|Japan:-6 > K@M101|Belgium:-7,G|Belgium:-1 > U@M85|Switzerland:-1 > U@M96|Portugal:-24 > U@M100|Argentina:-53 > U@M102|England:-29
M103,W101(W97(W89(W77(I1(Senegal))))),W102(W100(W96(W85(B1(Canada))))),alt,Senegal (56%),174,6,G|France:-6 > G|Norway:-2 > K@M77|Morocco:0 > K@M89|Scotland:0 > K@M97|Japan:-6 > K@M101|Belgium:-7,G|Switzerland:0 > K@M85|Ivory Coast:0 > K@M96|Panama:0 > K@M100|Paraguay:0 > K@M102|Ivory Coast:0
M103,W101(W97(W89(W77(I1(Senegal))))),W102(W100(W96(W87(DEIJL3(Panama))))),upset,Senegal (75%),174,135,G|France:-6 > G|Norway:-2 > K@M77|Morocco:0 > K@M89|Scotland:0 > K@M97|Japan:-6 > K@M101|Belgium:-7,G|England:-4 > G|Croatia:0 > U@M87|Portugal:-12 > K@M96|Egypt:0 > K@M100|Egypt:0 > K@M102|Ivory Coast:0
M103,W101(W97(W89(W77(I1(Senegal))))),W102(W100(W96(W87(K1(Colombia))))),alt,Colombia (58%),174,251,G|France:-6 > G|Norway:-2 > K@M77|Morocco:0 > K@M89|Scotland:0 > K@M97|Japan:-6 > K@M101|Belgium:-7,G|Portugal:-5 > K@M87|Paraguay:0 > K@M96|Switzerland:-2 > K@M100|Paraguay:0 > K@M102|England:-23
M103,W101(W97(W89(W77(I1(Senegal))))),W102(W100(W95(W88(D2(Paraguay))))),alt,Senegal (57%),174,24,G|France:-6 > G|Norway:-2 > K@M77|Morocco:0 > K@M89|Scotland:0 > K@M97|Japan:-6 > K@M101|Belgium:-7,G|Turkey:-3 > K@M88|Iran:0 > K@M95|Uruguay:0 > K@M100|Egypt:0 > K@M102|Ivory Coast:0
M103,W101(W97(W89(W77(I1(Senegal))))),W102(W100(W95(W88(G2(Iran))))),upset,Senegal (73%),174,374,G|France:-6 > G|Norway:-2 > K@M77|Morocco:0 > K@M89|Scotland:0 > K@M97|Japan:-6 > K@M101|Belgium:-7,G|Belgium:-1 > K@M88|United States:0 > U@M95|Argentina:-44 > K@M100|Egypt:0 > K@M102|Ivory Coast:0
M103,W101(W97(W89(W77(I1(Senegal))))),W102(W100(W95(W88(D2(Turkey))))),alt,Turkey (53%),174,198,G|France:-6 > G|Norway:-2 > K@M77|Morocco:0 > K@M89|Scotland:0 > K@M97|Japan:-6 > K@M101|Belgium:-7,G|Paraguay:0 > K@M88|Belgium:-2 > K@M95|Uruguay:0 > K@M100|Switzerland:-2 > K@M102|Ecuador:-19
M103,W101(W97(W89(W77(I1(Senegal))))),W102(W100(W95(W88(G2(Belgium))))),alt,Senegal (52%),174,21,G|France:-6 > G|Norway:-2 > K@M77|Morocco:0 > K@M89|Scotland:0 > K@M97|Japan:-6 > K@M101|Belgium:-7,K@M88|Paraguay:0 > K@M95|Uruguay:0 > K@M100|Switzerland:-2 > K@M102|Ivory Coast:0
