team,finish,path,count,percentage,simulation_runs,simulation_seed
Portugal,Champion,Panama > Switzerland > Paraguay > Brazil > Canada,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Paraguay > Brazil > Colombia,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Paraguay > Brazil > Croatia,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Paraguay > Brazil > Morocco,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Paraguay > Brazil > Scotland,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Paraguay > Brazil > South Korea,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Paraguay > Brazil > Turkey,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Paraguay > Ecuador > Austria,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Paraguay > Ecuador > Turkey,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Paraguay > England > Algeria,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Paraguay > England > Austria,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Paraguay > England > Canada,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Paraguay > England > Germany,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Paraguay > England > South Korea,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Paraguay > Ivory Coast > Spain,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Paraguay > Japan > Austria,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Paraguay > Japan > Croatia,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Paraguay > Japan > Germany,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Paraguay > Japan > Morocco,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Paraguay > Japan > United States,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Paraguay > Mexico > Algeria,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Paraguay > Mexico > Colombia,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Paraguay > Mexico > Croatia,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Paraguay > Mexico > United States,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Paraguay > Norway > Algeria,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Paraguay > Norway > Belgium,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Paraguay > Norway > Canada,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Paraguay > Norway > Colombia,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Paraguay > Norway > Morocco,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Paraguay > Norway > United States,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Paraguay > Senegal > Algeria,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Paraguay > Senegal > Canada,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Paraguay > Senegal > South Korea,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Paraguay > Senegal > United States,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Uruguay > Brazil > Austria,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Uruguay > Brazil > Croatia,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Uruguay > Brazil > Netherlands,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Uruguay > Brazil > South Korea,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Uruguay > Ecuador > Colombia,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Uruguay > Ecuador > Croatia,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Uruguay > Ecuador > Czechia,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Uruguay > Ecuador > Germany,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Uruguay > Ecuador > Turkey,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Uruguay > England > Algeria,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Uruguay > England > Morocco,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Uruguay > England > Turkey,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Uruguay > Ivory Coast > Colombia,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Uruguay > Ivory Coast > France,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Uruguay > Ivory Coast > Germany,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Uruguay > Japan > Canada,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Uruguay > Japan > Croatia,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Uruguay > Japan > Netherlands,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Uruguay > Mexico > Algeria,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Uruguay > Mexico > Canada,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Uruguay > Mexico > Colombia,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Uruguay > Mexico > Croatia,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Uruguay > Mexico > Morocco,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Uruguay > Norway > Algeria,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Uruguay > Norway > South Korea,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Uruguay > Senegal > Belgium,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Uruguay > Senegal > Canada,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Uruguay > Senegal > Croatia,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Uruguay > Senegal > Morocco,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Uruguay > Senegal > Spain,1,0.0,25000,20260605
Portugal,Runner-up,Panama > Egypt > Iran > Ivory Coast,1,0.0,25000,20260605
Portugal,Runner-up,Panama > Switzerland > Uruguay > Ivory Coast,1,0.0,25000,20260605
Scotland,Exit Last 32,None,18801,75.2,25000,20260605
Scotland,Exit Last 16,Germany,4861,19.4,25000,20260605
Scotland,Exit QF,Germany > France,595,2.4,25000,20260605
Scotland,Exit QF,Germany > United States,355,1.4,25000,20260605
Scotland,Exit SF,Germany > France > Netherlands,51,0.2,25000,20260605
Scotland,Exit SF,Germany > France > Canada,44,0.2,25000,20260605
Scotland,Exit SF,Germany > France > South Korea,44,0.2,25000,20260605
Scotland,Exit SF,Germany > United States > Canada,41,0.2,25000,20260605
Scotland,Exit SF,Germany > France > Morocco,40,0.2,25000,20260605
Scotland,Exit SF,Germany > United States > Netherlands,27,0.1,25000,20260605
Scotland,Exit SF,Germany > United States > South Korea,21,0.1,25000,20260605
Scotland,Exit SF,Germany > United States > Morocco,19,0.1,25000,20260605
Scotland,Runner-up,Germany > France > Netherlands > Colombia,5,0.0,25000,20260605
Scotland,Runner-up,Germany > France > Canada > Turkey,4,0.0,25000,20260605
Scotland,Runner-up,Germany > France > Morocco > Belgium,4,0.0,25000,20260605
Scotland,Runner-up,Germany > France > Netherlands > Spain,3,0.0,25000,20260605
Scotland,Runner-up,Germany > France > Netherlands > Turkey,3,0.0,25000,20260605
Scotland,Runner-up,Germany > United States > Canada > Belgium,3,0.0,25000,20260605
Scotland,Runner-up,Germany > United States > Canada > Spain,3,0.0,25000,20260605
Scotland,Runner-up,Germany > France > Canada > Algeria,2,0.0,25000,20260605
Scotland,Runner-up,Germany > France > Canada > Croatia,2,0.0,25000,20260605
Scotland,Runner-up,Germany > France > Morocco > Croatia,2,0.0,25000,20260605
Scotland,Runner-up,Germany > France > Netherlands > Belgium,2,0.0,25000,20260605
Scotland,Runner-up,Germany > France > South Korea > Austria,2,0.0,25000,20260605
Scotland,Runner-up,Germany > France > South Korea > Spain,2,0.0,25000,20260605
Scotland,Runner-up,Germany > United States > Canada > Turkey,2,0.0,25000,20260605
Scotland,Runner-up,Germany > United States > Morocco > Croatia,2,0.0,25000,20260605
Scotland,Runner-up,Germany > United States > Morocco > Spain,2,0.0,25000,20260605
Scotland,Runner-up,Germany > United States > Netherlands > Algeria,2,0.0,25000,20260605
Scotland,Runner-up,Germany > United States > Netherlands > Austria,2,0.0,25000,20260605
Scotland,Runner-up,Germany > United States > Netherlands > Croatia,2,0.0,25000,20260605
Scotland,Runner-up,Germany > United States > Netherlands > Spain,2,0.0,25000,20260605
Scotland,Runner-up,Germany > United States > South Korea > Algeria,2,0.0,25000,20260605
Scotland,Runner-up,Germany > United States > South Korea > Belgium,2,0.0,25000,20260605
Scotland,Runner-up,Germany > United States > South Korea > Spain,2,0.0,25000,20260605
Scotland,Runner-up,Germany > United States > South Korea > Turkey,2,0.0,25000,20260605
Scotland,Champion,Germany > France > Morocco > Algeria > Argentina,1,0.0,25000,20260605
Scotland,Champion,Germany > France > Morocco > Croatia > Ecuador,1,0.0,25000,20260605
Scotland,Champion,Germany > France > Netherlands > Algeria > Norway,1,0.0,25000,20260605
Scotland,Champion,Germany > France > Netherlands > Colombia > Paraguay,1,0.0,25000,20260605
Scotland,Champion,Germany > France > Netherlands > Croatia > Mexico,1,0.0,25000,20260605
Scotland,Champion,Germany > France > Netherlands > Spain > Switzerland,1,0.0,25000,20260605
Scotland,Champion,Germany > France > South Korea > Spain > Brazil,1,0.0,25000,20260605
Scotland,Champion,Germany > France > South Korea > Spain > Ecuador,1,0.0,25000,20260605
Scotland,Champion,Germany > United States > Canada > Colombia > Paraguay,1,0.0,25000,20260605
Scotland,Champion,Germany > United States > Canada > Croatia > Argentina,1,0.0,25000,20260605
Scotland,Champion,Germany > United States > Morocco > Czechia > Argentina,1,0.0,25000,20260605
Scotland,Champion,Germany > United States > Morocco > Spain > Portugal,1,0.0,25000,20260605
Scotland,Champion,Germany > United States > Morocco > Turkey > Portugal,1,0.0,25000,20260605
Scotland,Champion,Germany > United States > Morocco > Turkey > Senegal,1,0.0,25000,20260605
Scotland,Champion,Germany > United States > Netherlands > Belgium > Egypt,1,0.0,25000,20260605
Scotland,Champion,Germany > United States > Netherlands > Belgium > England,1,0.0,25000,20260605
Scotland,Champion,Germany > United States > Netherlands > Czechia > Japan,1,0.0,25000,20260605
Scotland,Champion,Germany > United States > Netherlands > Spain > Mexico,1,0.0,25000,20260605
Scotland,Champion,Germany > United States > Netherlands > Spain > Norway,1,0.0,25000,20260605
Scotland,Champion,Germany > United States > South Korea > Belgium > Argentina,1,0.0,25000,20260605
Scotland,Champion,Germany > United States > South Korea > Belgium > England,1,0.0,25000,20260605
Scotland,Champion,Germany > United States > South Korea > Turkey > Japan,1,0.0,25000,20260605
Scotland,Runner-up,Germany > France > Canada > Belgium,1,0.0,25000,20260605
Scotland,Runner-up,Germany > France > Canada > Spain,1,0.0,25000,20260605
Scotland,Runner-up,Germany > France > Morocco > Colombia,1,0.0,25000,20260605
Scotland,Runner-up,Germany > France > Morocco > Spain,1,0.0,25000,20260605
Scotland,Runner-up,Germany > France > Morocco > Turkey,1,0.0,25000,20260605
Scotland,Runner-up,Germany > France > South Korea > Algeria,1,0.0,25000,20260605
Scotland,Runner-up,Germany > France > South Korea > Belgium,1,0.0,25000,20260605
Scotland,Runner-up,Germany > France > South Korea > Colombia,1,0.0,25000,20260605
Scotland,Runner-up,Germany > United States > Canada > Algeria,1,0.0,25000,20260605
Scotland,Runner-up,Germany > United States > Canada > Austria,1,0.0,25000,20260605
Scotland,Runner-up,Germany > United States > Canada > Croatia,1,0.0,25000,20260605
Scotland,Runner-up,Germany > United States > Morocco > Algeria,1,0.0,25000,20260605
Scotland,Runner-up,Germany > United States > Morocco > Austria,1,0.0,25000,20260605
Scotland,Runner-up,Germany > United States > Morocco > Belgium,1,0.0,25000,20260605
Scotland,Runner-up,Germany > United States > Morocco > Colombia,1,0.0,25000,20260605
Scotland,Runner-up,Germany > United States > Morocco > Turkey,1,0.0,25000,20260605
Scotland,Runner-up,Germany > United States > Netherlands > Belgium,1,0.0,25000,20260605
Scotland,Runner-up,Germany > United States > Netherlands > Turkey,1,0.0,25000,20260605
Scotland,Runner-up,Germany > United States > South Korea > Austria,1,0.0,25000,20260605
Scotland,Runner-up,Germany > United States > South Korea > Colombia,1,0.0,25000,20260605
Senegal,Exit Last 32,None,14416,57.7,25000,20260605
Senegal,Exit Last 16,England,4458,17.8,25000,20260605
Senegal,Exit QF,England > Mexico,1964,7.9,25000,20260605
Senegal,Exit QF,England > Ivory Coast,1124,4.5,25000,20260605
Senegal,Exit SF,England > Mexico > Norway,304,1.2,25000,20260605
Senegal,Exit SF,England > Mexico > Japan,279,1.1,25000,20260605
Senegal,Exit SF,England > Mexico > Brazil,248,1.0,25000,20260605
Senegal,Exit SF,England > Mexico > Ecuador,233,0.9,25000,20260605
Senegal,Exit SF,England > Ivory Coast > Norway,216,0.9,25000,20260605
Senegal,Exit SF,England > Ivory Coast > Japan,175,0.7,25000,20260605
Senegal,Exit SF,England > Ivory Coast > Brazil,164,0.7,25000,20260605
Senegal,Exit SF,England > Ivory Coast > Ecuador,156,0.6,25000,20260605
Senegal,Runner-up,England > Mexico > Japan > Argentina,39,0.2,25000,20260605
Senegal,Runner-up,England > Mexico > Norway > Argentina,39,0.2,25000,20260605
Senegal,Runner-up,England > Mexico > Brazil > Argentina,38,0.2,25000,20260605
Senegal,Runner-up,England > Mexico > Japan > Portugal,38,0.2,25000,20260605
Senegal,Runner-up,England > Mexico > Norway > Portugal,30,0.1,25000,20260605
Senegal,Runner-up,England > Ivory Coast > Japan > Argentina,29,0.1,25000,20260605
Senegal,Runner-up,England > Mexico > Ecuador > Argentina,27,0.1,25000,20260605
Senegal,Runner-up,England > Ivory Coast > Brazil > Argentina,24,0.1,25000,20260605
Senegal,Runner-up,England > Ivory Coast > Ecuador > Argentina,24,0.1,25000,20260605
Senegal,Runner-up,England > Mexico > Brazil > Portugal,24,0.1,25000,20260605
Senegal,Runner-up,England > Ivory Coast > Japan > Portugal,23,0.1,25000,20260605
Senegal,Runner-up,England > Ivory Coast > Norway > Portugal,23,0.1,25000,20260605
Senegal,Runner-up,England > Mexico > Norway > Switzerland,21,0.1,25000,20260605
Senegal,Runner-up,England > Mexico > Japan > Switzerland,20,0.1,25000,20260605
Senegal,Runner-up,England > Ivory Coast > Norway > Argentina,19,0.1,25000,20260605
Senegal,Runner-up,England > Mexico > Brazil > Switzerland,17,0.1,25000,20260605
Senegal,Runner-up,England > Ivory Coast > Japan > Switzerland,16,0.1,25000,20260605
Senegal,Runner-up,England > Mexico > Ecuador > Portugal,16,0.1,25000,20260605
Senegal,Runner-up,England > Ivory Coast > Brazil > Portugal,15,0.1,25000,20260605
Senegal,Runner-up,England > Ivory Coast > Norway > Switzerland,15,0.1,25000,20260605
Senegal,Runner-up,England > Ivory Coast > Ecuador > Switzerland,14,0.1,25000,20260605
Senegal,Runner-up,England > Ivory Coast > Ecuador > Portugal,13,0.1,25000,20260605
Senegal,Runner-up,England > Mexico > Ecuador > Switzerland,13,0.1,25000,20260605
Senegal,Runner-up,England > Mexico > Ecuador > Paraguay,11,0.0,25000,20260605
Senegal,Runner-up,England > Mexico > Japan > Uruguay,10,0.0,25000,20260605
Senegal,Runner-up,England > Mexico > Norway > Panama,10,0.0,25000,20260605
Senegal,Runner-up,England > Mexico > Norway > Paraguay,10,0.0,25000,20260605
Senegal,Runner-up,England > Ivory Coast > Japan > Paraguay,9,0.0,25000,20260605
Senegal,Runner-up,England > Ivory Coast > Japan > Uruguay,9,0.0,25000,20260605
Senegal,Runner-up,England > Mexico > Norway > Iran,9,0.0,25000,20260605
Senegal,Runner-up,England > Ivory Coast > Japan > Egypt,8,0.0,25000,20260605
Senegal,Runner-up,England > Ivory Coast > Norway > Paraguay,8,0.0,25000,20260605
Senegal,Runner-up,England > Mexico > Norway > Uruguay,8,0.0,25000,20260605
Senegal,Runner-up,England > Ivory Coast > Brazil > Switzerland,7,0.0,25000,20260605
Senegal,Runner-up,England > Ivory Coast > Norway > Uruguay,7,0.0,25000,20260605
Senegal,Runner-up,England > Mexico > Brazil > Uruguay,7,0.0,25000,20260605
Senegal,Champion,England > Ivory Coast > Ecuador > Argentina > France,6,0.0,25000,20260605
Senegal,Champion,England > Ivory Coast > Norway > Argentina > Spain,6,0.0,25000,20260605
Senegal,Champion,England > Mexico > Japan > Argentina > France,6,0.0,25000,20260605
Senegal,Champion,England > Mexico > Japan > Argentina > Spain,6,0.0,25000,20260605
Senegal,Runner-up,England > Ivory Coast > Japan > Iran,6,0.0,25000,20260605
Senegal,Runner-up,England > Mexico > Ecuador > Uruguay,6,0.0,25000,20260605
Senegal,Runner-up,England > Mexico > Norway > Egypt,6,0.0,25000,20260605
Senegal,Champion,England > Ivory Coast > Japan > Argentina > Spain,5,0.0,25000,20260605
Senegal,Champion,England > Mexico > Ecuador > Argentina > Spain,5,0.0,25000,20260605
Senegal,Champion,England > Mexico > Ecuador > Portugal > Spain,5,0.0,25000,20260605
Senegal,Champion,England > Mexico > Ecuador > Switzerland > Spain,5,0.0,25000,20260605
Senegal,Champion,England > Mexico > Japan > Portugal > France,5,0.0,25000,20260605
Senegal,Champion,England > Mexico > Japan > Portugal > Spain,5,0.0,25000,20260605
Senegal,Champion,England > Mexico > Japan > Switzerland > France,5,0.0,25000,20260605
Senegal,Champion,England > Mexico > Japan > Switzerland > Spain,5,0.0,25000,20260605
Senegal,Champion,England > Mexico > Norway > Argentina > Spain,5,0.0,25000,20260605
Senegal,Runner-up,England > Ivory Coast > Brazil > Iran,5,0.0,25000,20260605
Senegal,Runner-up,England > Ivory Coast > Japan > Panama,5,0.0,25000,20260605
Senegal,Runner-up,England > Mexico > Brazil > Egypt,5,0.0,25000,20260605
Senegal,Runner-up,England > Mexico > Brazil > Iran,5,0.0,25000,20260605
Senegal,Runner-up,England > Mexico > Japan > Egypt,5,0.0,25000,20260605
Senegal,Champion,England > Ivory Coast > Brazil > Portugal > France,4,0.0,25000,20260605
Senegal,Champion,England > Ivory Coast > Brazil > Portugal > Netherlands,4,0.0,25000,20260605
Senegal,Champion,England > Ivory Coast > Ecuador > Argentina > Spain,4,0.0,25000,20260605
Senegal,Champion,England > Ivory Coast > Ecuador > Portugal > France,4,0.0,25000,20260605
Senegal,Champion,England > Ivory Coast > Ecuador > Portugal > Turkey,4,0.0,25000,20260605
Senegal,Champion,England > Mexico > Brazil > Argentina > Spain,4,0.0,25000,20260605
Senegal,Champion,England > Mexico > Brazil > Portugal > France,4,0.0,25000,20260605
Senegal,Champion,England > Mexico > Ecuador > Argentina > France,4,0.0,25000,20260605
Senegal,Champion,England > Mexico > Ecuador > Switzerland > France,4,0.0,25000,20260605
Senegal,Champion,England > Mexico > Japan > Switzerland > Germany,4,0.0,25000,20260605
